Filename,ObjectID,Rst,ColorDepth,Contast,Level2,Analogy,Level3,Trigger,Image Date,YSize,Original File Name,File Size,Exposure,Level 1,Light,Image Location,Content,JPEG Version,Resolution,Sharpness,Brightness,File OK,Temperature,Firmware Version,SN,Image Time,Passive IR,XSize,Illumination,Battery,Is Reconyx,Moon Phase
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000405.JPG,ed40ad60-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 5/15,6/27/2007,512,100,55690,000B,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000405.JPG,PM0701106,17:07:33,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000406.JPG,ed40ad61-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 6/15,6/27/2007,512,100,55908,000B,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000406.JPG,PM0701106,17:07:34,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000407.JPG,ed40ad62-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 7/15,6/27/2007,512,100,56392,000B,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000407.JPG,PM0701106,17:07:34,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000408.JPG,ed42f750-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 8/15,6/27/2007,512,100,56908,000B,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000408.JPG,PM0701106,17:07:34,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000409.JPG,ed42f751-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 9/15,6/27/2007,512,100,57136,000B,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000409.JPG,PM0701106,17:07:35,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000410.JPG,ed42f752-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 10/15,6/27/2007,512,100,57230,000B,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000410.JPG,PM0701106,17:07:35,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000411.JPG,ed42f753-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 11/15,6/27/2007,512,100,56978,000B,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000411.JPG,PM0701106,17:07:35,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000412.JPG,ed42f754-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 12/15,6/27/2007,512,100,57316,000B,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000412.JPG,PM0701106,17:07:36,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000413.JPG,ed42f755-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 13/15,6/27/2007,512,100,57028,000B,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000413.JPG,PM0701106,17:07:36,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000414.JPG,ed42f756-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 14/15,6/27/2007,512,100,57042,000B,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000414.JPG,PM0701106,17:07:36,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000415.JPG,ed42f757-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 15/15,6/27/2007,512,100,57042,000B,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000415.JPG,PM0701106,17:07:37,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000501.JPG,ed42f758-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 1/15,6/27/2007,512,100,56934,000B,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000501.JPG,PM0701106,17:07:39,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000502.JPG,ed42f759-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 2/15,6/27/2007,512,100,56558,000B,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000502.JPG,PM0701106,17:07:40,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000503.JPG,ed42f75a-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 3/15,6/27/2007,512,100,57156,000B,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000503.JPG,PM0701106,17:07:40,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000504.JPG,ed42f75b-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 4/15,6/27/2007,512,100,56570,000B,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000504.JPG,PM0701106,17:07:41,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000505.JPG,ed42f75c-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 5/15,6/27/2007,512,100,56452,000B,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000505.JPG,PM0701106,17:07:41,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000506.JPG,ed42f75d-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 6/15,6/27/2007,512,100,56792,000B,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000506.JPG,PM0701106,17:07:41,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000507.JPG,ed42f75e-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 7/15,6/27/2007,512,100,56838,000B,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000507.JPG,PM0701106,17:07:42,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000508.JPG,ed42f75f-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 8/15,6/27/2007,512,100,56770,000B,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000508.JPG,PM0701106,17:07:42,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000509.JPG,ed42f760-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 9/15,6/27/2007,512,100,56952,000B,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000509.JPG,PM0701106,17:07:42,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000510.JPG,ed42f761-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 10/15,6/27/2007,512,100,56950,000B,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000510.JPG,PM0701106,17:07:43,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000511.JPG,ed42f762-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 11/15,6/27/2007,512,100,56962,000B,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000511.JPG,PM0701106,17:07:43,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000512.JPG,ed42f763-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 12/15,6/27/2007,512,100,56998,000B,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000512.JPG,PM0701106,17:07:43,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000513.JPG,ed456850-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 13/15,6/27/2007,512,100,56896,000B,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000513.JPG,PM0701106,17:07:44,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000514.JPG,ed456851-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 14/15,6/27/2007,512,100,56852,000B,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000514.JPG,PM0701106,17:07:44,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000515.JPG,ed456852-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 15/15,6/27/2007,512,100,56860,000B,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000515.JPG,PM0701106,17:07:45,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000601.JPG,ed456853-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 1/15,6/27/2007,512,100,46272,000B,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000601.JPG,PM0701106,17:07:46,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000602.JPG,ed456854-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,14,E:,false,Users,M 2/15,6/27/2007,512,100,38704,0020,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000602.JPG,PM0701106,17:07:46,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000603.JPG,ed456855-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,8,E:,false,Users,M 3/15,6/27/2007,512,100,33764,003E,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000603.JPG,PM0701106,17:07:47,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000604.JPG,ed456856-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,8,E:,false,Users,M 4/15,6/27/2007,512,100,36134,002E,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000604.JPG,PM0701106,17:07:48,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000605.JPG,ed456857-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,18,E:,false,Users,M 5/15,6/27/2007,512,100,19784,003F,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000605.JPG,PM0701106,17:07:48,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000606.JPG,ed456858-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,24,E:,false,Users,M 6/15,6/27/2007,512,100,22658,00B1,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000606.JPG,PM0701106,17:07:49,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000607.JPG,ed456859-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,10,E:,false,Users,M 7/15,6/27/2007,512,100,26016,011F,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000607.JPG,PM0701106,17:07:50,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000608.JPG,ed45685a-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,36,E:,false,Users,M 8/15,6/27/2007,512,100,35880,0021,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000608.JPG,PM0701106,17:07:50,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000609.JPG,ed45685b-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 9/15,6/27/2007,512,100,33578,0021,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000609.JPG,PM0701106,17:07:52,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000610.JPG,ed45685c-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,24,E:,false,Users,M 10/15,6/27/2007,512,100,22724,0110,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000610.JPG,PM0701106,17:07:52,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000611.JPG,ed45685d-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,11,E:,false,Users,M 11/15,6/27/2007,512,100,23594,0254,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000611.JPG,PM0701106,17:07:53,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000612.JPG,ed45685e-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,5,E:,false,Users,M 12/15,6/27/2007,512,100,22582,020A,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000612.JPG,PM0701106,17:07:53,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000613.JPG,ed45685f-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,4,E:,false,Users,M 13/15,6/27/2007,512,100,22304,01FA,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000613.JPG,PM0701106,17:07:54,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000614.JPG,ed456860-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,4,E:,false,Users,M 14/15,6/27/2007,512,100,23754,01BB,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000614.JPG,PM0701106,17:07:54,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000615.JPG,ed456861-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,54,E:,false,Users,M 15/15,6/27/2007,512,100,40266,0013,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000615.JPG,PM0701106,17:07:54,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000701.JPG,ed456862-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,20,E:,false,Users,M 1/15,6/27/2007,512,100,25580,007F,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000701.JPG,PM0701106,17:08:06,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000702.JPG,ed47d950-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,19,E:,false,Users,M 2/15,6/27/2007,512,100,22604,027A,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000702.JPG,PM0701106,17:08:07,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000703.JPG,ed47d951-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,60,E:,false,Users,M 3/15,6/27/2007,512,100,45460,0012,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000703.JPG,PM0701106,17:08:08,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000704.JPG,ed47d952-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 4/15,6/27/2007,512,100,42854,0012,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000704.JPG,PM0701106,17:08:10,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000705.JPG,ed47d953-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,2,E:,false,Users,M 5/15,6/27/2007,512,100,41068,0012,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000705.JPG,PM0701106,17:08:10,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000706.JPG,ed47d954-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,4,E:,false,Users,M 6/15,6/27/2007,512,100,32780,0013,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000706.JPG,PM0701106,17:08:10,128,640,Off,13966,,First Quarter
E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000707.JPG,ed47d955-9bf3-11dd-bd4f-005056c00008,2.0.7.20060629,RGB 24 Bit,8,E:,false,Users,M 7/15,6/27/2007,512,100,50356,000E,1,982,jrbp 062707,private,1.01,Aspect ratio width/height = 1 : 1,64,192,True,77 F,M0000707.JPG,PM0701106,17:08:11,128,640,Off,13966,,First Quarter
