File OK,Is Reconyx,Filename,Image Date,Image Time,Image Location,SN,Resolution,XSize,YSize,ColorDepth,File Size,JPEG Version,Trigger,Moon Phase,Temperature,Battery,Light,Illumination,Exposure,Contast,Brightness,Sharpness,Passive IR,Original File Name,Firmware Version,Rst,Level 1,Level2,Level3
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000501.JPG,6/27/2007,17:07:39,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,56934,1.01,M 1/15,First Quarter,77 F,13966,982,Off,000B,2,192,64,128,100,M0000501.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000501.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000502.JPG,6/27/2007,17:07:40,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,56558,1.01,M 2/15,First Quarter,77 F,13966,982,Off,000B,2,192,64,128,100,M0000502.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000502.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000503.JPG,6/27/2007,17:07:40,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,57156,1.01,M 3/15,First Quarter,77 F,13966,982,Off,000B,2,192,64,128,100,M0000503.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000503.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000504.JPG,6/27/2007,17:07:41,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,56570,1.01,M 4/15,First Quarter,77 F,13966,982,Off,000B,2,192,64,128,100,M0000504.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000504.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000505.JPG,6/27/2007,17:07:41,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,56452,1.01,M 5/15,First Quarter,77 F,13966,982,Off,000B,2,192,64,128,100,M0000505.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000505.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000506.JPG,6/27/2007,17:07:41,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,56792,1.01,M 6/15,First Quarter,77 F,13966,982,Off,000B,2,192,64,128,100,M0000506.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000506.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000507.JPG,6/27/2007,17:07:42,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,56838,1.01,M 7/15,First Quarter,77 F,13966,982,Off,000B,2,192,64,128,100,M0000507.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000507.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000508.JPG,6/27/2007,17:07:42,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,56770,1.01,M 8/15,First Quarter,77 F,13966,982,Off,000B,2,192,64,128,100,M0000508.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000508.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000509.JPG,6/27/2007,17:07:42,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,56952,1.01,M 9/15,First Quarter,77 F,13966,982,Off,000B,2,192,64,128,100,M0000509.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000509.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000510.JPG,6/27/2007,17:07:43,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,56950,1.01,M 10/15,First Quarter,77 F,13966,982,Off,000B,2,192,64,128,100,M0000510.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000510.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000511.JPG,6/27/2007,17:07:43,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,56962,1.01,M 11/15,First Quarter,77 F,13966,982,Off,000B,2,192,64,128,100,M0000511.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000511.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000512.JPG,6/27/2007,17:07:43,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,56998,1.01,M 12/15,First Quarter,77 F,13966,982,Off,000B,2,192,64,128,100,M0000512.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000512.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000513.JPG,6/27/2007,17:07:44,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,56896,1.01,M 13/15,First Quarter,77 F,13966,982,Off,000B,2,192,64,128,100,M0000513.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000513.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000514.JPG,6/27/2007,17:07:44,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,56852,1.01,M 14/15,First Quarter,77 F,13966,982,Off,000B,2,192,64,128,100,M0000514.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000514.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000515.JPG,6/27/2007,17:07:45,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,56860,1.01,M 15/15,First Quarter,77 F,13966,982,Off,000B,2,192,64,128,100,M0000515.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000515.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000601.JPG,6/27/2007,17:07:46,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,46272,1.01,M 1/15,First Quarter,77 F,13966,982,Off,000B,2,192,64,128,100,M0000601.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000601.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000602.JPG,6/27/2007,17:07:46,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,38704,1.01,M 2/15,First Quarter,77 F,13966,982,Off,0020,14,192,64,128,100,M0000602.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000602.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000603.JPG,6/27/2007,17:07:47,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,33764,1.01,M 3/15,First Quarter,77 F,13966,982,Off,003E,8,192,64,128,100,M0000603.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000603.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000604.JPG,6/27/2007,17:07:48,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,36134,1.01,M 4/15,First Quarter,77 F,13966,982,Off,002E,8,192,64,128,100,M0000604.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000604.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000605.JPG,6/27/2007,17:07:48,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,19784,1.01,M 5/15,First Quarter,77 F,13966,982,Off,003F,18,192,64,128,100,M0000605.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000605.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000606.JPG,6/27/2007,17:07:49,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,22658,1.01,M 6/15,First Quarter,77 F,13966,982,Off,00B1,24,192,64,128,100,M0000606.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000606.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000607.JPG,6/27/2007,17:07:50,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,26016,1.01,M 7/15,First Quarter,77 F,13966,982,Off,011F,10,192,64,128,100,M0000607.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000607.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000608.JPG,6/27/2007,17:07:50,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,35880,1.01,M 8/15,First Quarter,77 F,13966,982,Off,0021,36,192,64,128,100,M0000608.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000608.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000609.JPG,6/27/2007,17:07:52,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,33578,1.01,M 9/15,First Quarter,77 F,13966,982,Off,0021,2,192,64,128,100,M0000609.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000609.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000610.JPG,6/27/2007,17:07:52,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,22724,1.01,M 10/15,First Quarter,77 F,13966,982,Off,0110,24,192,64,128,100,M0000610.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000610.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000611.JPG,6/27/2007,17:07:53,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,23594,1.01,M 11/15,First Quarter,77 F,13966,982,Off,0254,11,192,64,128,100,M0000611.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000611.JPG,,,,,,,,,,,,
True,,E:\Users\Paepcke\dldev\src\PhotoSpreadTesting\TestCases\Reconyx-Jun27-2007-TO-Jul7-2007Partial\M0000612.JPG,6/27/2007,17:07:53,jrbp 062707, PM0701106,Aspect ratio width/height = 1 : 1,640,512,RGB 24 Bit,22582,1.01,M 12/15,First Quarter,77 F,13966,982,Off,020A,5,192,64,128,100,M0000612.JPG,2.0.7.20060629,1,E:,Users,Paepcke,dldev,src,PhotoSpreadTesting,TestCases,Reconyx-Jun27-2007-TO-Jul7-2007Partial,M0000612.JPG,,,,,,,,,,,,
